wdid:LAWD 23,resolution:833,source:/home/bergeron/daspec/5mar046,wavelength_min:3650.00,wavelength_max:5126.00
wavelength,flux
3650.00, .37413E-24
3652.00, .36436E-24
3654.00, .36705E-24
3656.00, .37704E-24
3658.00, .37213E-24
3660.00, .37837E-24
3662.00,.37667E-24
3664.00,.37071E-24
3666.00,.36552E-24
3668.00,.36578E-24
3670.00,.36776E-24
3672.00,.37037E-24
3674.00,.37418E-24
3676.00,.37350E-24
3678.00,.37232E-24
3680.00,.37513E-24
3682.00,.36720E-24
3684.00,.36547E-24
3686.00,.36610E-24
3688.00,.36225E-24
3690.00,.36047E-24
3692.00,.36270E-24
3694.00,.36486E-24
3696.00,.36354E-24
3698.00,.37408E-24
3700.00,.37447E-24
3702.00,.36694E-24
3704.00,.35826E-24
3706.00,.36519E-24
3708.00,.37068E-24
3710.00,.36249E-24
3712.00,.36944E-24
3714.00,.37616E-24
3716.00,.36527E-24
3718.00,.36397E-24
3720.00,.36650E-24
3722.00,.36804E-24
3724.00,.37101E-24
3726.00,.36489E-24
3728.00,.36768E-24
3730.00,.37362E-24
3732.00,.37017E-24
3734.00,.36694E-24
3736.00,.36957E-24
3738.00,.36878E-24
3740.00,.36424E-24
3742.00,.36413E-24
3744.00,.36806E-24
3746.00,.37013E-24
3748.00,.36354E-24
3750.00,.35690E-24
3752.00,.35999E-24
3754.00,.36143E-24
3756.00,.35662E-24
3758.00,.35498E-24
3760.00,.35940E-24
3762.00,.36474E-24
3764.00,.36615E-24
3766.00,.35986E-24
3768.00,.35106E-24
3770.00,.35317E-24
3772.00,.35683E-24
3774.00,.36074E-24
3776.00,.36510E-24
3778.00,.36221E-24
3780.00,.35453E-24
3782.00,.35581E-24
3784.00,.36300E-24
3786.00,.35575E-24
3788.00,.35390E-24
3790.00,.35561E-24
3792.00,.36052E-24
3794.00,.35558E-24
3796.00,.35235E-24
3798.00,.34563E-24
3800.00,.34133E-24
3802.00,.34799E-24
3804.00,.35071E-24
3806.00,.34929E-24
3808.00,.35746E-24
3810.00,.36072E-24
3812.00,.35129E-24
3814.00,.35546E-24
3816.00,.36112E-24
3818.00,.35460E-24
3820.00,.35503E-24
3822.00,.35313E-24
3824.00,.35176E-24
3826.00,.34842E-24
3828.00,.34226E-24
3830.00,.34495E-24
3832.00,.34639E-24
3834.00,.34527E-24
3836.00,.34321E-24
3838.00,.34228E-24
3840.00,.34222E-24
3842.00,.34360E-24
3844.00,.34410E-24
3846.00,.35050E-24
3848.00,.35033E-24
3850.00,.34931E-24
3852.00,.35834E-24
3854.00,.36626E-24
3856.00,.36250E-24
3858.00,.35887E-24
3860.00,.35930E-24
3862.00,.35894E-24
3864.00,.35874E-24
3866.00,.35841E-24
3868.00,.35947E-24
3870.00,.35918E-24
3872.00,.34861E-24
3874.00,.34431E-24
3876.00,.34193E-24
3878.00,.33957E-24
3880.00,.33394E-24
3882.00,.32761E-24
3884.00,.31388E-24
3886.00,.31173E-24
3888.00,.31504E-24
3890.00,.31003E-24
3892.00,.30589E-24
3894.00,.30593E-24
3896.00,.31396E-24
3898.00,.32965E-24
3900.00,.33518E-24
3902.00,.33872E-24
3904.00,.34212E-24
3906.00,.34863E-24
3908.00,.35987E-24
3910.00,.35715E-24
3912.00,.35948E-24
3914.00,.36542E-24
3916.00,.37222E-24
3918.00,.37717E-24
3920.00,.37496E-24
3922.00,.37535E-24
3924.00,.37346E-24
3926.00,.37321E-24
3928.00,.37627E-24
3930.00,.38084E-24
3932.00,.38231E-24
3934.00,.37736E-24
3936.00,.38230E-24
3938.00,.37818E-24
3940.00,.37752E-24
3942.00,.37865E-24
3944.00,.36702E-24
3946.00,.35591E-24
3948.00,.35340E-24
3950.00,.35197E-24
3952.00,.34552E-24
3954.00,.33293E-24
3956.00,.32629E-24
3958.00,.31753E-24
3960.00,.30456E-24
3962.00,.29622E-24
3964.00,.29126E-24
3966.00,.28112E-24
3968.00,.27029E-24
3970.00,.26708E-24
3972.00,.27042E-24
3974.00,.27354E-24
3976.00,.28503E-24
3978.00,.29288E-24
3980.00,.30658E-24
3982.00,.31387E-24
3984.00,.31873E-24
3986.00,.32627E-24
3988.00,.33829E-24
3990.00,.35061E-24
3992.00,.35870E-24
3994.00,.36448E-24
3996.00,.36633E-24
3998.00,.36878E-24
4000.00,.37711E-24
4002.00,.38315E-24
4004.00,.38456E-24
4006.00,.38575E-24
4008.00,.39099E-24
4010.00,.39751E-24
4012.00,.40952E-24
4014.00,.40867E-24
4016.00,.40717E-24
4018.00,.41132E-24
4020.00,.41642E-24
4022.00,.41558E-24
4024.00,.41703E-24
4026.00,.42504E-24
4028.00,.41650E-24
4030.00,.41994E-24
4032.00,.42380E-24
4034.00,.42141E-24
4036.00,.42123E-24
4038.00,.41644E-24
4040.00,.41033E-24
4042.00,.41153E-24
4044.00,.41349E-24
4046.00,.41640E-24
4048.00,.41358E-24
4050.00,.41132E-24
4052.00,.40838E-24
4054.00,.40430E-24
4056.00,.40399E-24
4058.00,.40566E-24
4060.00,.40119E-24
4062.00,.39638E-24
4064.00,.39101E-24
4066.00,.38209E-24
4068.00,.37659E-24
4070.00,.37074E-24
4072.00,.35831E-24
4074.00,.35731E-24
4076.00,.35502E-24
4078.00,.34657E-24
4080.00,.33890E-24
4082.00,.33306E-24
4084.00,.32291E-24
4086.00,.31262E-24
4088.00,.30024E-24
4090.00,.29712E-24
4092.00,.29045E-24
4094.00,.27608E-24
4096.00,.26374E-24
4098.00,.25285E-24
